Id,SalePrice
1582,122615.95909097722
1583,318915.8304221883
1584,220514.42999107973
1585,142091.91163183036
1586,66266.69534167345
1587,98185.98831769479
1588,149902.11311499702
1589,92738.1084126265
1590,142284.81862984537
1591,94256.84972144326
1592,127650.30561967177
1593,123270.08227774542
1594,116375.4921247692
1595,99827.61095233857
1596,208672.54794979416
1597,162265.39429271067
1598,195552.15775678883
1599,174668.19218323534
1600,167161.0335007314
1601,68229.20161634476
1602,122666.73293600894
1603,70500.57343977966
1604,268143.7230925583
1605,245611.93355486373
1606,176656.89703648898
1607,183630.17219977974
1608,209998.26116486042
1609,178305.62734760894
1610,144787.7391286576
1611,137571.8858217427
1612,171707.3213700545
1613,165040.68551424055
1614,133076.75708870872
1615,97590.12562827779
1616,82920.79571701246
1617,98106.0605339342
1618,123196.94863454885
1619,139940.4497603278
1620,156769.72033825226
1621,135988.25220241654
1622,136777.07826043005
1623,267173.19223485363
1624,216053.7003855755
1625,117786.74985140184
1626,170772.53621022234
1627,193896.00212707027
1628,278116.43349091726
1629,174788.06960912282
1630,364067.352288945
1631,209406.98375025473
1632,226243.9053957397
1633,169705.80021221045
1634,182768.85236939185
1635,175841.22896782702
1636,152003.0654372256
1637,200809.22581182336
1638,183777.05358366025
1639,182910.20977374603
1640,269723.7026933572
1641,181024.26678832498
1642,235791.54197267027
1643,224835.6269397571
1644,227323.16655226934
1645,238489.5835959696
1646,159777.49053457423
1647,162167.35774226318
1648,129095.34854949806
1649,141457.93245228793
1650,106379.02742307517
1651,119445.40036352973
1652,108612.0690794668
1653,111435.6047889257
1654,140296.3470050076
1655,141398.72854968027
1656,137367.9733153459
1657,141392.5005501155
1658,139309.9871045082
1659,119018.91107510212
1660,151097.96291059192
1661,489602.0238348328
1662,390909.0151324182
1663,379115.5406426505
1664,592335.8207161517
1665,297436.22477219976
1666,321395.7573133191
1667,368151.2821880107
1668,336618.95851686306
1669,293822.802344369
1670,340795.6910391902
1671,266463.1116176786
1672,467989.5275419648
1673,285500.5779705826
1674,239221.05105391357
1675,192005.80256707454
1676,192588.15418841774
1677,209267.4211021936
1678,498302.4304098257
1679,384587.1050500664
1680,311546.45463822025
1681,231385.12982069227
1682,297597.88021605293
1683,181189.6726577509
1684,183350.01067777484
1685,176700.3321885156
1686,171028.6725834873
1687,174957.3168537841
1688,194766.27555182105
1689,197911.25680259243
1690,201520.09033615194
1691,187534.7170562612
1692,260582.63906960894
1693,173986.6938553725
1694,180710.89662518757
1695,164135.64841560126
1696,275094.38804618985
1697,170260.66218135477
1698,350325.56207875884
1699,326025.3887977744
1700,242142.6091591401
1701,264711.87156181235
1702,248255.29073858963
1703,244241.7607514162
1704,283256.22090790945
1705,238259.27952423447
1706,471973.78949422855
1707,207232.86889002856
1708,198114.36367946828
1709,268942.39797468396
1710,221784.65059928678
1711,266927.3940398564
1712,258953.87941568764
1713,274159.78922750347
1714,226038.96878547766
1715,200656.7403335103
1716,184004.54094526605
1717,173186.8402387103
1718,136505.3990834244
1719,201483.40210898762
1720,234475.74293912505
1721,171037.38352166157
1722,129298.96082540283
1723,160152.15818978622
1724,202036.5867168058
1725,225512.96627485866
1726,184477.48778823347
1727,149562.93646004068
1728,182026.33073484033
1729,156674.57577847503
1730,157413.0199015668
1731,121676.74690351044
1732,128153.86518829565
1733,111369.32601075586
1734,118733.8263011554
1735,136716.3698249485
1736,111397.65313292829
1737,315537.68960611726
1738,237485.95508662597
1739,273276.7188102288
1740,218152.62879993918
1741,192838.88938040522
1742,165451.64819266385
1743,173629.7276102181
1744,315582.4613930809
1745,207229.01479871495
1746,184477.57606274963
1747,216511.3671505604
1748,230649.31743568848
1749,152624.45208206226
1750,127053.46541763513
1751,261267.3546314658
1752,117273.43284773013
1753,148890.42146329657
1754,195206.05685601637
1755,172639.30620953997
1756,128007.71357664731
1757,117996.17131288475
1758,138198.52058114245
1759,153145.13556838513
1760,160292.33477075282
1761,146339.72503366484
1762,168508.43921842627
1763,178051.1867913551
1764,109706.49935909058
1765,182300.45407596717
1766,195972.6153733774
1767,246943.20209975206
1768,137009.63079121473
1769,173922.2362126599
1770,153627.10275873242
1771,110435.80347063033
1772,134722.85245816797
1773,122482.99489678342
1774,144657.11747239387
1775,134149.44125065274
1776,121145.91857082357
1777,109677.66791031855
1778,142878.24620133272
1779,114808.64436901778
1780,181416.3656672282
1781,123420.18069182413
1782,88557.92540744277
1783,136823.72392494712
1784,105135.88062250227
1785,116555.91314221939
1786,128652.03322724706
1787,168617.08714793547
1788,67400.45837405702
1789,94928.73317833916
1790,78526.18694794798
1791,197558.30336619963
1792,164498.98878196478
1793,129098.72567207643
1794,160704.65996387924
1795,135184.30612234795
1796,125599.09368010625
1797,116110.56296247424
1798,114777.98252508928
1799,107286.80178290333
1800,124409.73655747344
1801,125485.70774341258
1802,132550.1738750599
1803,145421.27392718467
1804,142775.21916568337
1805,138808.26135921953
1806,133203.8839257681
1807,128600.83894731589
1808,117644.34177430854
1809,115211.25238651464
1810,136074.97503837897
1811,93008.03698826795
1812,91867.69660316162
1813,119999.79062508214
1814,92425.31129426729
1815,57123.498715298556
1816,106562.10435637776
1817,101607.79315400508
1818,151257.1649195261
1819,127541.10605937817
1820,73812.56606394103
1821,119480.71643346726
1822,147670.22036433397
1823,55335.697516505905
1824,122775.756619914
1825,131821.5798063688
1826,101221.5239384105
1827,95647.65469734605
1828,129961.39205658756
1829,118230.68755945531
1830,139573.81966879568
1831,144853.28276716557
1832,81003.70360527946
1833,144472.36367033442
1834,130200.90297724116
1835,116507.85398575861
1836,127462.31409850674
1837,85477.68466869752
1838,133308.21947589258
1839,114232.06946625734
1840,134287.76548606946
1841,128685.60629494744
1842,85094.78908125513
1843,119888.04815566083
1844,134233.95324215066
1845,132106.1115110334
1846,153206.58429141555
1847,160867.96789646722
1848,53817.29636623878
1849,107766.06453646207
1850,114678.08145401983
1851,159055.53046410406
1852,124793.02286094606
1853,126770.74042125334
1854,174946.6117388867
1855,148329.39871148765
1856,222771.32925386511
1857,141494.39287714558
1858,131695.56380032722
1859,118918.23375445016
1860,147054.47314715062
1861,118195.73759971255
1862,311294.821574732
1863,308046.5644678955
1864,308075.02991581726
1865,344748.62362378446
1866,331073.8890364232
1867,228907.65760376395
1868,315515.6118610464
1869,209813.97138653288
1870,225608.5255126391
1871,241966.4165098098
1872,176085.65463868508
1873,233258.36450881412
1874,145386.75962534943
1875,207036.6979299442
1876,193199.96748763928
1877,212617.51724567273
1878,202722.80638479508
1879,120721.50987267453
1880,131101.98875015386
1881,254062.32235814014
1882,248998.51672823195
1883,185887.09986854676
1884,202346.71147765842
1885,243117.65669256198
1886,289422.89022924984
1887,218848.26309442453
1888,281717.83317700337
1889,170228.98275483173
1890,114323.41035095582
1891,141658.73906196348
1892,99737.05473100716
1893,126888.65529027421
1894,121475.20115486333
1895,129948.50134956602
1896,128855.71848339157
1897,108057.79186169479
1898,124658.19689583489
1899,145317.21428368727
1900,144222.63642261675
1901,146163.33240587692
1902,140671.68574385674
1903,204063.40469515804
1904,123407.29080134568
1905,189946.29236346306
1906,142584.5701173753
1907,212067.5170425378
1908,118007.15345460759
1909,137898.16602195665
1910,129800.74773083188
1911,193454.93389253374
1912,319443.0975408521
1913,143574.08481753003
1914,78760.69810190763
1915,287849.25140180957
1916,45944.74260934694
1917,252291.3399760153
1918,147641.11756653377
1919,199781.5142237609
1920,154018.61902979822
1921,416414.66348315415
1922,309481.7315232612
1923,233353.40506301157
1924,226302.21429618075
1925,192721.94037128228
1926,398772.96176950424
1927,132280.68561990416
1928,153008.79957588762
1929,132469.77478386555
1930,136020.88063352508
1931,152188.72762431853
1932,141484.143701668
1933,162827.5901976251
1934,181091.57504522573
1935,165291.81473239796
1936,187126.93905893696
1937,178166.40838196158
1938,168180.46039360843
1939,225512.5551426772
1940,185290.5075267973
1941,170987.56552137254
1942,182333.93609551486
1943,192189.2846611141
1944,325768.65970163234
1945,361325.7620039038
1946,140831.72274036013
1947,281107.29614219617
1948,165880.87514924523
1949,258360.1543039058
1950,186237.0217110643
1951,267636.68888346455
1952,225401.52475835246
1953,171361.1206415735
1954,179777.4508834878
1955,132050.74573026889
1956,340782.9861846573
1957,153517.37956221646
1958,310082.87371128023
1959,141442.81453496404
1960,112669.66811696082
1961,117612.52397037609
1962,108236.73501513935
1963,117758.9590262285
1964,110327.78968557667
1965,141408.78872056364
1966,141552.81722544698
1967,280223.4902247135
1968,451945.5246770392
1969,373066.8576324965
1970,393042.654097711
1971,502239.7900039471
1972,376492.1787124399
1973,264059.59822435013
1974,324915.6517656217
1975,590958.0587021052
1976,269159.94126831787
1977,356546.2378666938
1978,343305.7292386797
1979,305830.0490055994
1980,194293.76437858323
1981,332452.7602174806
1982,209598.69708008514
1983,190608.14024833246
1984,173763.36501293656
1985,223824.22927049483
1986,216840.13583688482
1987,184301.3982187121
1988,179608.39269712166
1989,199085.88799870244
1990,211541.51118493968
1991,221259.57545035193
1992,219837.9003185347
1993,178433.72485053987
1994,244633.86695340215
1995,187402.68903655955
1996,256374.10300718484
1997,300773.83024534077
1998,325384.3706811787
1999,265154.44623703207
2000,307167.83202409
2001,264864.6365074777
2002,242650.80179213686
2003,256162.74872078942
2004,280346.0043029045
2005,231295.05998821522
2006,214397.06164557618
2007,251868.9284434015
2008,213261.79168617833
2009,189962.18693783632
2010,193838.0900254456
2011,142204.1288623634
2012,173553.83580461086
2013,171061.47417800993
2014,182648.78221054008
2015,192588.62045647405
2016,188377.5176031599
2017,195033.12922214423
2018,120205.15094653942
2019,139974.2378333878
2020,107985.42650854995
2021,95539.85403028541
2022,180729.44613285243
2023,143911.65576992516
2024,286272.1616253102
2025,374125.53748937376
2026,172765.17670600105
2027,154488.55835343606
2028,145247.20540504876
2029,164651.96435468123
2030,268735.3969259741
2031,237197.751309778
2032,251530.6076921713
2033,254981.1043529934
2034,169238.6421716142
2035,213923.15553205853
2036,201326.83380088743
2037,207933.62028045964
2038,327152.4645676944
2039,203589.04317835602
2040,300015.53810671426
2041,297671.4601767507
2042,203729.36876583524
2043,183554.0913883528
2044,181466.79670954336
2045,217960.51091883192
2046,151518.91459179248
2047,142950.23680671497
2048,141668.10025262003
2049,144656.09463099221
2050,174065.50508693096
2051,107331.87566227307
2052,114599.81834116243
2053,148917.4944515373
2054,100264.47972977543
2055,146954.0551839634
2056,148253.25541457738
2057,115095.14981075238
2058,212788.72676841659
2059,128809.26029277229
2060,181171.02498039202
2061,182861.71060601855
2062,122668.06274216904
2063,114027.38619619206
2064,130703.14532516146
2065,105707.46520925743
2066,165095.2743826425
2067,109657.76664441101
2068,149111.22407197204
2069,83350.38538195766
2070,108989.1226496871
2071,98002.88116055712
2072,134930.66269445908
2073,141867.66002097394
2074,184622.6452215995
2075,141592.07474358744
2076,111684.5434638854
2077,152468.2414913845
2078,119099.99875699116
2079,138686.42637775556
2080,123935.54545732623
2081,125927.83486639547
2082,111447.27023158463
2083,137450.8602138649
2084,108287.01761952022
2085,118809.45880638118
2086,116828.28109212779
2087,131725.36578356594
2088,100207.1426430231
2089,88494.28124968226
2090,125226.64423936464
2091,99906.34750828991
2092,123042.22938991635
2093,115913.09493179133
2094,111488.10689293717
2095,143298.46110921405
2096,84801.64242899108
2097,100620.73606377971
2098,140683.76341652565
2099,57309.73066194259
2100,67716.93925411502
2101,100210.23313554276
2102,141240.74756488772
2103,102077.53567698806
2104,139682.9419721682
2105,126955.96618618719
2106,57660.00387786642
2107,191117.4180239115
2108,114175.01198672735
2109,108856.18950838398
2110,129456.71059513088
2111,152112.81500226748
2112,126757.84542183751
2113,123621.27170780073
2114,130407.44517903664
2115,163003.3289645125
2116,118004.08746214812
2117,142772.56325776372
2118,119837.43591824188
2119,118560.86421101096
2120,118516.62313906745
2121,85244.86235876293
2122,112220.05719343749
2123,83102.34269997216
2124,151242.79596926377
2125,132206.31166254776
2126,136944.04866051927
2127,158994.06796449478
2128,128314.28205124858
2129,79371.27147534507
2130,125311.70465613072
2131,144323.34302794922
2132,111633.31938193935
2133,127181.46351330954
2134,121574.73805209793
2135,104591.46896820106
2136,67258.2372422809
2137,101380.9505829794
2138,134560.82941853467
2139,149633.46668323278
2140,140401.8530223316
2141,161072.9212016222
2142,120111.32921312966
2143,144338.9553811792
2144,120376.38757550175
2145,142989.44025312524
2146,167101.79792955276
2147,137653.59347928458
2148,126724.36819665966
2149,153898.12063678453
2150,218153.34892439816
2151,120421.25327337782
2152,171249.09652140786
2153,186430.1962799129
2154,106534.99925410276
2155,143108.75961962953
2156,277635.90662545955
2157,238680.26727177855
2158,226769.87636363774
2159,216457.718245102
2160,184995.2282312266
2161,247410.28836733376
2162,431043.4196736945
2163,374834.46453824715
2164,244032.36023910344
2165,197320.25358051615
2166,155732.93054668707
2167,216007.99056627462
2168,195205.30049145056
2169,192303.7493742691
2170,214524.3236745447
2171,154846.13991114154
2172,125545.81021013873
2173,165864.93910328666
2174,228849.4088791898
2175,295742.38544773724
2176,300651.41482450766
2177,238552.19429153224
2178,215100.22906536495
2179,140707.71910061382
2180,210213.43846437827
2181,193900.8433926276
2182,225452.2933616262
2183,190459.8349036856
2184,117631.86043559319
2185,128803.58969590561
2186,157110.07138555328
2187,158459.38023433293
2188,159603.2560494586
2189,354675.0219085483
2190,72199.4344738735
2191,75906.9855881931
2192,87534.816154292
2193,106567.11472722323
2194,101233.74389182916
2195,109597.71719946354
2196,103712.59502753492
2197,117721.79410890384
2198,157874.5644417791
2199,168684.60573476352
2200,139891.60976704262
2201,131159.23825205927
2202,194516.70187656063
2203,122260.75526126356
2204,156134.79858619315
2205,112720.92987927418
2206,125791.61483894523
2207,188857.88692540332
2208,252957.76065131905
2209,210774.18117370305
2210,124993.13784091675
2211,118620.36210067697
2212,131909.70836958193
2213,107061.86175190558
2214,145462.37142168588
2215,105504.2579040439
2216,145479.15066884074
2217,66111.86501488656
2218,100919.25113040647
2219,90497.43348698123
2220,75116.78508351518
2221,291322.10271704
2222,264808.50476800103
2223,291045.761597378
2224,212704.96543879874
2225,112449.93090673782
2226,193216.81091896465
2227,201958.04635907421
2228,270873.79463333916
2229,260975.59314525477
2230,145364.71568277638
2231,213348.7073062198
2232,179921.34706427433
2233,176977.6142999354
2234,245556.5434607327
2235,223925.39441469198
2236,279603.1207438608
2237,340460.59107956756
2238,194070.51369816918
2239,117363.00335289062
2240,159099.07162750894
2241,157999.7798974857
2242,127832.10589650771
2243,133541.711694001
2244,114227.19577329722
2245,108358.6933848756
2246,141411.80594619413
2247,126923.36330050725
2248,125382.70269642794
2249,125980.9719728362
2250,130191.80999328024
2251,94576.70971629526
2252,182219.51234771407
2253,157371.90856587407
2254,171851.51720739892
2255,180763.1235356761
2256,178358.95099099076
2257,209596.16043677222
2258,162364.11594528757
2259,175145.9699778196
2260,117573.08983569969
2261,173413.0180601781
2262,199966.9254253537
2263,356402.9835841485
2264,547526.4395123512
2265,172499.82867532258
2266,272554.7628972287
2267,375749.9425354034
2268,416213.74353906955
2269,147385.10012722143
2270,195465.53663619672
2271,231284.4498927158
2272,210761.33120598187
2273,167399.91791973222
2274,182156.68340250594
2275,167363.0982803065
2276,202137.25441762654
2277,189962.606176944
2278,143718.965085356
2279,119863.40897628613
2280,115104.79103674993
2281,170204.54276780653
2282,184853.90291875924
2283,116840.91550737491
2284,120192.55060115247
2285,142700.90647809755
2286,121674.87760694812
2287,360493.14874650235
2288,268051.51169313403
2289,368979.679026235
2290,458048.22257008875
2291,315937.75762803666
2292,451385.09458819794
2293,519212.4438952191
2294,384515.8496869376
2295,515010.31565409893
2296,289521.28828133707
2297,328018.65274469985
2298,325541.36090302106
2299,368786.93045301706
2300,321964.97426076693
2301,294714.52035146544
2302,243816.41469511855
2303,235331.7724549168
2304,245741.26363059218
2305,199808.47979884385
2306,195378.1543288326
2307,197205.85303969416
2308,219497.45909326017
2309,269216.7602702161
2310,199456.15730017328
2311,208402.74411839084
2312,179798.84307706976
2313,178666.80799892487
2314,183119.78705345697
2315,181763.30644718625
2316,198826.36032813636
2317,195916.05986752847
2318,182388.30667276029
2319,188106.54458246467
2320,187718.3899000883
2321,237522.8587597371
2322,191674.52264621368
2323,188194.52792569654
2324,185114.16053169107
2325,219152.34541658076
2326,176369.0498072899
2327,204963.89104768846
2328,227072.37987546067
2329,191914.47119242
2330,184193.6904630867
2331,363224.85784782475
2332,395591.29207762046
2333,324280.09998016834
2334,243654.3222446855
2335,267881.5187137227
2336,307491.90026400686
2337,201848.1074754567
2338,269615.67473123636
2339,213210.47423624306
2340,420969.5554631167
2341,223182.6732729923
2342,231528.97320473558
2343,223902.40853519551
2344,213829.60402326862
2345,232775.80417770956
2346,208538.774681627
2347,196712.02068512116
2348,238839.25603923254
2349,172755.09470536502
2350,305669.8801638227
2351,257177.01231819857
2352,257049.60379743655
2353,241359.20611211666
2354,139856.47804130698
2355,145462.44778500503
2356,156365.6760499731
2357,193578.53090362574
2358,193752.0642670595
2359,132925.12487130685
2360,118878.64947329523
2361,145363.3838544185
2362,287527.4064133171
2363,138656.6302241663
2364,158557.81737245328
2365,225938.63421040578
2366,192974.2152307996
2367,221164.98536729667
2368,213823.62715372498
2369,215818.81994820494
2370,164693.38554156636
2371,162710.7804713435
2372,192352.81004163667
2373,298404.2638978848
2374,325341.84189074486
2375,236801.02064803155
2376,309929.8885312923
2377,380122.4575611833
2378,147070.5809431787
2379,218572.36733848823
2380,160628.6552818904
2381,180287.03917446372
2382,218053.29027448955
2383,209160.68451848748
2384,252355.8418133989
2385,167253.1742940917
2386,134042.35212691
2387,130058.20967747367
2388,102221.77131626879
2389,115803.61416177676
2390,136748.65545570914
2391,138859.388460515
2392,112090.21207933458
2393,170578.15734328155
2394,133653.09995397448
2395,205007.30674541456
2396,142299.5244873469
2397,225367.1893666161
2398,127646.09582188593
2399,67027.57544085055
2400,69144.08485984826
2401,124975.55011173194
2402,133657.87769095195
2403,143187.9023296214
2404,151847.64326130995
2405,161302.61543228172
2406,144178.65578235846
2407,127460.61326053701
2408,146229.84903191883
2409,116589.60685733063
2410,184445.91576894798
2411,112307.83599690291
2412,153562.7824749791
2413,122572.0668721826
2414,144863.7787762487
2415,135920.42452708876
2416,120734.61591366353
2417,132679.0294185635
2418,129779.01532733305
2419,123093.0554107938
2420,117855.73933829674
2421,140271.145692385
2422,110776.23447291904
2423,111045.34056500663
2424,155691.3601958473
2425,195943.57450678846
2426,125877.59961821721
2427,120233.41802058798
2428,179281.34184385918
2429,108084.10334419539
2430,134038.98659607302
2431,106849.99545020574
2432,140640.72627491973
2433,138786.13863010172
2434,130908.68596427901
2435,147878.49476532146
2436,111921.20290782387
2437,108091.64695352134
2438,123197.00385885501
2439,115152.55733670373
2440,124217.53577033855
2441,103180.08603864713
2442,102935.74272521834
2443,133963.79473268663
2444,133873.8827270845
2445,90508.55277256646
2446,132913.59359083505
2447,177913.6046542886
2448,123292.80659828652
2449,112717.3013572879
2450,148948.25070994635
2451,129858.03065394908
2452,185546.40264537765
2453,95221.6906644113
2454,124541.85819251362
2455,119205.54620650485
2456,144709.0732719895
2457,128603.5366205701
2458,128679.06523760276
2459,111107.1301580066
2460,136074.9523551903
2461,124166.93117482998
2462,134384.54992842762
2463,123064.73226904256
2464,176918.64306630348
2465,137749.62168608824
2466,113957.49546265378
2467,141450.2103900416
2468,79412.96743484688
2469,77440.25527736497
2470,199814.93594969081
2471,225178.5685685125
2472,157805.14586322036
2473,113020.3227015378
2474,77250.37896162432
2475,238541.42171529066
2476,113073.67543029552
2477,124889.27017529107
2478,154549.96249499382
2479,101458.53607925716
2480,147200.70302516656
2481,119143.72584055433
2482,135075.66118090285
2483,107218.46741496952
2484,118166.44530776166
2485,127558.36413144838
2486,146261.34320589964
2487,180899.37538556245
2488,172761.42248321188
2489,150034.82098869208
2490,143448.0876104025
2491,93172.07996794337
2492,193801.47810895767
2493,148877.77577471017
2494,145433.5529264304
2495,88961.92175138503
2496,250490.76405039185
2497,158904.9278779557
2498,108703.40950552738
2499,84059.93355874709
2500,119655.97830922609
2501,142770.65704216025
2502,143538.6333010925
2503,93768.81726158076
2504,189902.10907910278
2505,218959.5392098225
2506,264335.878909075
2507,309655.4163313993
2508,264667.6502046437
2509,215577.542983717
2510,219550.3991427234
2511,180378.3252573905
2512,201855.07345703515
2513,226078.9260830835
2514,257950.26865433136
2515,144970.65221305267
2516,172982.6622410563
2517,145241.98060937782
2518,151833.75625184234
2519,219042.3509462385
2520,210998.8775597499
2521,190504.93151813478
2522,226632.49912046845
2523,127406.99173383693
2524,134739.9386998013
2525,148903.48634435004
2526,133709.00226322134
2527,114583.09188857273
2528,127030.22287757481
2529,129307.1636279648
2530,124243.5017153587
2531,252088.5868068885
2532,230762.61172114912
2533,198076.62521827215
2534,233722.52289798923
2535,306962.85692062316
2536,230609.1721428607
2537,224133.85342313832
2538,187288.47035836766
2539,191745.44721091888
2540,183819.65040220376
2541,183604.05542049566
2542,162712.049937304
2543,123993.82847460338
2544,120207.41902815242
2545,127170.51797955045
2546,130861.07719247855
2547,145421.84177828574
2548,152566.45661375736
2549,159493.65609065682
2550,2088709.5243746035
2551,147442.6448183866
2552,136918.8286674861
2553,75749.8189984558
2554,85175.83655286832
2555,129038.085000015
2556,101896.57128333286
2557,103590.52874798003
2558,133048.46130084875
2559,121756.212055916
2560,141628.61910312064
2561,141060.20359706308
2562,120208.07563895009
2563,131988.46841649208
2564,177143.55195285793
2565,125840.56016963632
2566,143439.7514238142
2567,126125.39734973016
2568,181369.73403595912
2569,208341.62943265398
2570,124640.6710850869
2571,170591.91281036378
2572,159400.18070617897
2573,222944.5108656581
2574,276580.00131544156
2575,135979.77036665246
2576,119127.8594279448
2577,128997.88412395163
2578,94559.5118737325
2579,61094.023092275806
2580,108231.82629258328
2581,126896.41863915246
2582,138499.09250541334
2583,275292.6483810563
2584,197458.6097512916
2585,187713.88529219813
2586,235090.10506441072
2587,205478.06693124643
2588,150278.91806218433
2589,160866.03286605165
2590,213037.7208488429
2591,239533.7154166924
2592,224112.16925585992
2593,261306.6811934464
2594,182135.64332238416
2595,199469.00952656835
2596,315706.3480354807
2597,184574.45850341185
2598,280996.5793163369
2599,349747.7187798546
2600,152374.49444621996
2601,147178.653558267
2602,92561.65194620441
2603,102526.26286145636
2604,94881.5839085611
2605,92841.74867120554
2606,150763.71534144407
2607,220123.86376476518
2608,198844.60470108315
2609,181340.126587717
2610,113948.15588409675
2611,114387.55215569054
2612,163663.58014132263
2613,135316.22027963208
2614,121110.96121204329
2615,156970.97375514818
2616,151743.25298928082
2617,192023.10604630163
2618,188774.52312893627
2619,204893.8705960674
2620,185334.61071726773
2621,172928.6218956671
2622,182479.26752135498
2623,243317.24184081092
2624,315499.4714308353
2625,299961.86610627716
2626,179259.3467985599
2627,157383.72673106135
2628,434184.6831737827
2629,508845.3466389651
2630,338522.392281914
2631,500846.5431768971
2632,401725.32906094135
2633,288198.6115596509
2634,424571.1017033858
2635,165576.13676232626
2636,181426.96021751603
2637,188037.84107457884
2638,282777.35027976555
2639,184806.97661198996
2640,153767.810319273
2641,103838.69948385742
2642,193651.03377411823
2643,111202.93014628903
2644,122430.78839532907
2645,122002.94474248285
2646,107354.91198902758
2647,115846.15091528134
2648,150564.16870998207
2649,151667.01059893015
2650,138620.6567990114
2651,139681.16031310853
2652,423503.6408375915
2653,248219.43291263498
2654,248963.69343948533
2655,403753.4439535896
2656,318985.98088069883
2657,357242.8081731111
2658,300563.53417454497
2659,289733.71204980405
2660,357030.3846816307
2661,346227.4589644727
2662,359697.3439811932
2663,286930.0761591661
2664,257359.6751854464
2665,312463.72914188425
2666,270235.6873671628
2667,180927.49455037262
2668,190527.1884393285
2669,187723.15823996824
2670,286952.0585523581
2671,190592.016890019
2672,197877.20534748022
2673,207262.20844484487
2674,209923.06355800075
2675,169122.48940790741
2676,200619.37840104432
2677,205884.99721887917
2678,256992.86128955294
2679,268857.0979883939
2680,275350.0602978137
2681,415306.7245858657
2682,329096.3639384567
2683,566450.1964830013
2684,303458.5416001342
2685,341240.6088362645
2686,256082.5038573636
2687,315766.7637029406
2688,220524.17247682536
2689,203626.905124038
2690,485466.7207015344
2691,185853.38418068513
2692,137402.02088256594
2693,201606.664899289
2694,144954.98182031602
2695,194970.91253209946
2696,185731.86922434185
2697,187419.3908657519
2698,201931.64716515777
2699,175173.4903599994
2700,152836.5358115281
2701,160985.20858379282
2702,116618.456408547
2703,136212.29038519022
2704,134758.02498783031
2705,116157.13598067305
2706,116376.40487499902
2707,127694.67782878169
2708,125594.1019846004
2709,101650.59048708947
2710,124279.94615275016
2711,323291.85310762166
2712,393850.2742431182
2713,172084.51408383928
2714,155972.0832807849
2715,165195.19977593224
2716,152898.9441457774
2717,198652.67753571286
2718,225463.7964538965
2719,167396.26608542496
2720,187487.7803495964
2721,133205.68556926804
2722,172284.6200238197
2723,145961.78387510183
2724,131038.45848506643
2725,127913.48124684973
2726,148866.8625103119
2727,174579.62526013973
2728,178274.90940036415
2729,146231.16610632313
2730,145160.27731351295
2731,134897.84645468346
2732,125694.14350201792
2733,153589.90687439966
2734,149447.0446038748
